,stamp,processPid,VIRT,RES,SHR,cpuUsage
20881,1618307718643,nan,nan,nan,nan,nan
20882,1618307718743,nan,nan,nan,nan,nan
20883,1618307718864,nan,nan,nan,nan,nan
20884,1618307718988,nan,nan,nan,nan,nan
20885,1618307719104,nan,nan,nan,nan,nan
20886,1618307719224,nan,nan,nan,nan,nan
20887,1618307719342,nan,nan,nan,nan,nan
20888,1618307719462,nan,nan,nan,nan,nan
20889,1618307719563,nan,nan,nan,nan,nan
20890,1618307719684,nan,nan,nan,nan,nan
20891,1618307719785,nan,nan,nan,nan,nan
20892,1618307719907,nan,nan,nan,nan,nan
20893,1618307720023,nan,nan,nan,nan,nan
20894,1618307720142,nan,nan,nan,nan,nan
20895,1618307720263,nan,nan,nan,nan,nan
20896,1618307720382,nan,nan,nan,nan,nan
20897,1618307720484,nan,nan,nan,nan,nan
20898,1618307720602,nan,nan,nan,nan,nan
20899,1618307720706,nan,nan,nan,nan,nan
20900,1618307720825,nan,nan,nan,nan,nan
20901,1618307720947,nan,nan,nan,nan,nan
20902,1618307721064,nan,nan,nan,nan,nan
20903,1618307721165,nan,nan,nan,nan,nan
20904,1618307721265,nan,nan,nan,nan,nan
20905,1618307721400,nan,nan,nan,nan,nan
20906,1618307721503,nan,nan,nan,nan,nan
20907,1618307721603,nan,nan,nan,nan,nan
20908,1618307721705,nan,nan,nan,nan,nan
20909,1618307721827,nan,nan,nan,nan,nan
20910,1618307721942,nan,nan,nan,nan,nan
20911,1618307722043,nan,nan,nan,nan,nan
20912,1618307722143,nan,nan,nan,nan,nan
20913,1618307722263,nan,nan,nan,nan,nan
20914,1618307722363,nan,nan,nan,nan,nan
20915,1618307722465,nan,nan,nan,nan,nan
20916,1618307722587,nan,nan,nan,nan,nan
20917,1618307722687,nan,nan,nan,nan,nan
20918,1618307722803,nan,nan,nan,nan,nan
20919,1618307722906,nan,nan,nan,nan,nan
20920,1618307723028,nan,nan,nan,nan,nan
20921,1618307723143,nan,nan,nan,nan,nan
20922,1618307723264,nan,nan,nan,nan,nan
20923,1618307723383,nan,nan,nan,nan,nan
20924,1618307723502,nan,nan,nan,nan,nan
20925,1618307723605,nan,nan,nan,nan,nan
20926,1618307723725,nan,nan,nan,nan,nan
20927,1618307723843,nan,nan,nan,nan,nan
20928,1618307723963,nan,nan,nan,nan,nan
20929,1618307724064,nan,nan,nan,nan,nan
20930,1618307724185,nan,nan,nan,nan,nan
20931,1618307724302,nan,nan,nan,nan,nan
20932,1618307724424,nan,nan,nan,nan,nan
20933,1618307724523,nan,nan,nan,nan,nan
20934,1618307724645,nan,nan,nan,nan,nan
20935,1618307724765,nan,nan,nan,nan,nan
20936,1618307724885,nan,nan,nan,nan,nan
20937,1618307724984,nan,nan,nan,nan,nan
20938,1618307725110,nan,nan,nan,nan,nan
20939,1618307725222,nan,nan,nan,nan,nan
20940,1618307725323,nan,nan,nan,nan,nan
20941,1618307725444,nan,nan,nan,nan,nan
20942,1618307725564,nan,nan,nan,nan,nan
20943,1618307725663,nan,nan,nan,nan,nan
20944,1618307725763,nan,nan,nan,nan,nan
20945,1618307725884,nan,nan,nan,nan,nan
20946,1618307726005,nan,nan,nan,nan,nan
20947,1618307726123,nan,nan,nan,nan,nan
20948,1618307726225,nan,nan,nan,nan,nan
20949,1618307726326,nan,nan,nan,nan,nan
20950,1618307726425,nan,nan,nan,nan,nan
20951,1618307726543,nan,nan,nan,nan,nan
20952,1618307726662,nan,nan,nan,nan,nan
20953,1618307726784,nan,nan,nan,nan,nan
20954,1618307726902,nan,nan,nan,nan,nan
20955,1618307727005,nan,nan,nan,nan,nan
20956,1618307727128,nan,nan,nan,nan,nan
20957,1618307727242,nan,nan,nan,nan,nan
20958,1618307727362,nan,nan,nan,nan,nan
20959,1618307727462,nan,nan,nan,nan,nan
20960,1618307727564,nan,nan,nan,nan,nan
20961,1618307727685,nan,nan,nan,nan,nan
20962,1618307727803,nan,nan,nan,nan,nan
20963,1618307727922,nan,nan,nan,nan,nan
20964,1618307728043,nan,nan,nan,nan,nan
20965,1618307728143,nan,nan,nan,nan,nan
20966,1618307728262,nan,nan,nan,nan,nan
20967,1618307728384,nan,nan,nan,nan,nan
20968,1618307728502,nan,nan,nan,nan,nan
20969,1618307728624,nan,nan,nan,nan,nan
20970,1618307728723,nan,nan,nan,nan,nan
20971,1618307728824,nan,nan,nan,nan,nan
20972,1618307728943,nan,nan,nan,nan,nan
20973,1618307729065,nan,nan,nan,nan,nan
20974,1618307729185,nan,nan,nan,nan,nan
20975,1618307729307,nan,nan,nan,nan,nan
20976,1618307729423,nan,nan,nan,nan,nan
20977,1618307729526,nan,nan,nan,nan,nan
20978,1618307729643,nan,nan,nan,nan,nan
20979,1618307729762,nan,nan,nan,nan,nan
20980,1618307729863,nan,nan,nan,nan,nan
20981,1618307729964,nan,nan,nan,nan,nan
20982,1618307730083,nan,nan,nan,nan,nan
20983,1618307730183,nan,nan,nan,nan,nan
20984,1618307730304,nan,nan,nan,nan,nan
20985,1618307730424,nan,nan,nan,nan,nan
20986,1618307730524,nan,nan,nan,nan,nan
20987,1618307730625,nan,nan,nan,nan,nan
20988,1618307730720,nan,nan,nan,nan,nan
20989,1618307730823,nan,nan,nan,nan,nan
20990,1618307730922,nan,nan,nan,nan,nan
20991,1618307731023,nan,nan,nan,nan,nan
20992,1618307731143,nan,nan,nan,nan,nan
20993,1618307731245,nan,nan,nan,nan,nan
20994,1618307731349,nan,nan,nan,nan,nan
20995,1618307731464,nan,nan,nan,nan,nan
20996,1618307731582,nan,nan,nan,nan,nan
20997,1618307731682,nan,nan,nan,nan,nan
20998,1618307731783,nan,nan,nan,nan,nan
20999,1618307731886,nan,nan,nan,nan,nan
21000,1618307732002,nan,nan,nan,nan,nan
21001,1618307732103,nan,nan,nan,nan,nan
21002,1618307732225,nan,nan,nan,nan,nan
21003,1618307732324,nan,nan,nan,nan,nan
21004,1618307732425,nan,nan,nan,nan,nan
21005,1618307732545,nan,nan,nan,nan,nan
21006,1618307732663,nan,nan,nan,nan,nan
21007,1618307732766,nan,nan,nan,nan,nan
21008,1618307732883,nan,nan,nan,nan,nan
21009,1618307732985,nan,nan,nan,nan,nan
21010,1618307733102,nan,nan,nan,nan,nan
21011,1618307733203,nan,nan,nan,nan,nan
21012,1618307733304,nan,nan,nan,nan,nan
21013,1618307733432,nan,nan,nan,nan,nan
21014,1618307733543,nan,nan,nan,nan,nan
21015,1618307733662,nan,nan,nan,nan,nan
21016,1618307733764,nan,nan,nan,nan,nan
21017,1618307733881,nan,nan,nan,nan,nan
21018,1618307733985,nan,nan,nan,nan,nan
21019,1618307734105,nan,nan,nan,nan,nan
21020,1618307734204,nan,nan,nan,nan,nan
21021,1618307734325,nan,nan,nan,nan,nan
21022,1618307734427,nan,nan,nan,nan,nan
21023,1618307734543,nan,nan,nan,nan,nan
21024,1618307734643,nan,nan,nan,nan,nan
21025,1618307734762,nan,nan,nan,nan,nan
21026,1618307734863,nan,nan,nan,nan,nan
21027,1618307734965,nan,nan,nan,nan,nan
21028,1618307735088,nan,nan,nan,nan,nan
21029,1618307735203,nan,nan,nan,nan,nan
21030,1618307735306,nan,nan,nan,nan,nan
21031,1618307735424,nan,nan,nan,nan,nan
21032,1618307735545,nan,nan,nan,nan,nan
21033,1618307735663,nan,nan,nan,nan,nan
21034,1618307735782,nan,nan,nan,nan,nan
21035,1618307735883,nan,nan,nan,nan,nan
21036,1618307735981,nan,nan,nan,nan,nan
21037,1618307736086,nan,nan,nan,nan,nan
21038,1618307736202,nan,nan,nan,nan,nan
21039,1618307736303,nan,nan,nan,nan,nan
21040,1618307736402,nan,nan,nan,nan,nan
21041,1618307736502,nan,nan,nan,nan,nan
21042,1618307736624,nan,nan,nan,nan,nan
21043,1618307736725,nan,nan,nan,nan,nan
21044,1618307736842,nan,nan,nan,nan,nan
21045,1618307736944,nan,nan,nan,nan,nan
21046,1618307737067,nan,nan,nan,nan,nan
21047,1618307737182,nan,nan,nan,nan,nan
21048,1618307737304,nan,nan,nan,nan,nan
21049,1618307737423,nan,nan,nan,nan,nan
21050,1618307737523,nan,nan,nan,nan,nan
21051,1618307737643,nan,nan,nan,nan,nan
21052,1618307737745,nan,nan,nan,nan,nan
21053,1618307737863,nan,nan,nan,nan,nan
21054,1618307737984,nan,nan,nan,nan,nan
21055,1618307738084,nan,nan,nan,nan,nan
21056,1618307738202,nan,nan,nan,nan,nan
21057,1618307738324,nan,nan,nan,nan,nan
21058,1618307738443,nan,nan,nan,nan,nan
21059,1618307738562,nan,nan,nan,nan,nan
21060,1618307738682,nan,nan,nan,nan,nan
21061,1618307738785,nan,nan,nan,nan,nan
21062,1618307738903,nan,nan,nan,nan,nan
21063,1618307739024,nan,nan,nan,nan,nan
21064,1618307739145,nan,nan,nan,nan,nan
21065,1618307739267,nan,nan,nan,nan,nan
21066,1618307739383,nan,nan,nan,nan,nan
21067,1618307739485,nan,nan,nan,nan,nan
21068,1618307739603,nan,nan,nan,nan,nan
21069,1618307739703,nan,nan,nan,nan,nan
21070,1618307739805,nan,nan,nan,nan,nan
21071,1618307739922,nan,nan,nan,nan,nan
21072,1618307740043,nan,nan,nan,nan,nan
21073,1618307740162,nan,nan,nan,nan,nan
21074,1618307740263,nan,nan,nan,nan,nan
21075,1618307740384,nan,nan,nan,nan,nan
21076,1618307740485,nan,nan,nan,nan,nan
21077,1618307740584,nan,nan,nan,nan,nan
21078,1618307740704,nan,nan,nan,nan,nan
21079,1618307740804,nan,nan,nan,nan,nan
21080,1618307740922,nan,nan,nan,nan,nan
21081,1618307741043,nan,nan,nan,nan,nan
21082,1618307741164,nan,nan,nan,nan,nan
21083,1618307741264,nan,nan,nan,nan,nan
21084,1618307741364,nan,nan,nan,nan,nan
21085,1618307741487,nan,nan,nan,nan,nan
21086,1618307741580,nan,nan,nan,nan,nan
21087,1618307741685,nan,nan,nan,nan,nan
21088,1618307741802,nan,nan,nan,nan,nan
21089,1618307741904,nan,nan,nan,nan,nan
21090,1618307742024,nan,nan,nan,nan,nan
21091,1618307742145,nan,nan,nan,nan,nan
21092,1618307742264,nan,nan,nan,nan,nan
21093,1618307742382,nan,nan,nan,nan,nan
21094,1618307742504,nan,nan,nan,nan,nan
21095,1618307742623,nan,nan,nan,nan,nan
21096,1618307742723,nan,nan,nan,nan,nan
21097,1618307742823,nan,nan,nan,nan,nan
21098,1618307742947,nan,nan,nan,nan,nan
21099,1618307743065,nan,nan,nan,nan,nan
21100,1618307743185,nan,nan,nan,nan,nan
21101,1618307743282,nan,nan,nan,nan,nan
21102,1618307743385,nan,nan,nan,nan,nan
21103,1618307743507,nan,nan,nan,nan,nan
21104,1618307743606,nan,nan,nan,nan,nan
21105,1618307743725,nan,nan,nan,nan,nan
21106,1618307743844,nan,nan,nan,nan,nan
21107,1618307743965,nan,nan,nan,nan,nan
21108,1618307744082,nan,nan,nan,nan,nan
21109,1618307744182,nan,nan,nan,nan,nan
21110,1618307744282,nan,nan,nan,nan,nan
21111,1618307744382,nan,nan,nan,nan,nan
21112,1618307744501,nan,nan,nan,nan,nan
21113,1618307744605,nan,nan,nan,nan,nan
21114,1618307744705,nan,nan,nan,nan,nan
21115,1618307744825,nan,nan,nan,nan,nan
21116,1618307744942,nan,nan,nan,nan,nan
21117,1618307745044,nan,nan,nan,nan,nan
21118,1618307745166,nan,nan,nan,nan,nan
21119,1618307745282,nan,nan,nan,nan,nan
21120,1618307745384,nan,nan,nan,nan,nan
21121,1618307745486,nan,nan,nan,nan,nan
21122,1618307745608,nan,nan,nan,nan,nan
21123,1618307745725,nan,nan,nan,nan,nan
21124,1618307745823,nan,nan,nan,nan,nan
21125,1618307745945,nan,nan,nan,nan,nan
21126,1618307746064,nan,nan,nan,nan,nan
21127,1618307746164,nan,nan,nan,nan,nan
21128,1618307746283,nan,nan,nan,nan,nan
21129,1618307746384,nan,nan,nan,nan,nan
21130,1618307746485,nan,nan,nan,nan,nan
21131,1618307746607,nan,nan,nan,nan,nan
21132,1618307746704,nan,nan,nan,nan,nan
21133,1618307746805,nan,nan,nan,nan,nan
21134,1618307746927,nan,nan,nan,nan,nan
21135,1618307747042,nan,nan,nan,nan,nan
21136,1618307747143,nan,nan,nan,nan,nan
21137,1618307747265,nan,nan,nan,nan,nan
21138,1618307747387,nan,nan,nan,nan,nan
21139,1618307747504,nan,nan,nan,nan,nan
21140,1618307747607,nan,nan,nan,nan,nan
21141,1618307747728,nan,nan,nan,nan,nan
21142,1618307747823,nan,nan,nan,nan,nan
21143,1618307747922,nan,nan,nan,nan,nan
21144,1618307748044,nan,nan,nan,nan,nan
21145,1618307748165,nan,nan,nan,nan,nan
21146,1618307748284,nan,nan,nan,nan,nan
21147,1618307748405,nan,nan,nan,nan,nan
21148,1618307748522,nan,nan,nan,nan,nan
21149,1618307748643,nan,nan,nan,nan,nan
21150,1618307748766,nan,nan,nan,nan,nan
21151,1618307748884,nan,nan,nan,nan,nan
21152,1618307749003,nan,nan,nan,nan,nan
21153,1618307749121,nan,nan,nan,nan,nan
21154,1618307749225,nan,nan,nan,nan,nan
21155,1618307749342,nan,nan,nan,nan,nan
21156,1618307749443,nan,nan,nan,nan,nan
21157,1618307749562,nan,nan,nan,nan,nan
21158,1618307749663,nan,nan,nan,nan,nan
21159,1618307749763,nan,nan,nan,nan,nan
21160,1618307749865,nan,nan,nan,nan,nan
21161,1618307749982,nan,nan,nan,nan,nan
21162,1618307750103,nan,nan,nan,nan,nan
21163,1618307750228,nan,nan,nan,nan,nan
21164,1618307750344,nan,nan,nan,nan,nan
21165,1618307750466,nan,nan,nan,nan,nan
21166,1618307750581,nan,nan,nan,nan,nan
21167,1618307750683,nan,nan,nan,nan,nan
21168,1618307750783,nan,nan,nan,nan,nan
21169,1618307750883,nan,nan,nan,nan,nan
21170,1618307750985,nan,nan,nan,nan,nan
21171,1618307751102,nan,nan,nan,nan,nan
21172,1618307751203,nan,nan,nan,nan,nan
21173,1618307751322,nan,nan,nan,nan,nan
21174,1618307751423,nan,nan,nan,nan,nan
21175,1618307751541,nan,nan,nan,nan,nan
21176,1618307751660,nan,nan,nan,nan,nan
21177,1618307751763,nan,nan,nan,nan,nan
21178,1618307751882,nan,nan,nan,nan,nan
21179,1618307752002,nan,nan,nan,nan,nan
21180,1618307752104,nan,nan,nan,nan,nan
21181,1618307752205,nan,nan,nan,nan,nan
21182,1618307752323,nan,nan,nan,nan,nan
21183,1618307752442,nan,nan,nan,nan,nan
21184,1618307752543,nan,nan,nan,nan,nan
21185,1618307752643,nan,nan,nan,nan,nan
21186,1618307752762,nan,nan,nan,nan,nan
21187,1618307752881,nan,nan,nan,nan,nan
21188,1618307752982,nan,nan,nan,nan,nan
21189,1618307753082,nan,nan,nan,nan,nan
21190,1618307753183,nan,nan,nan,nan,nan
21191,1618307753303,nan,nan,nan,nan,nan
21192,1618307753422,nan,nan,nan,nan,nan
21193,1618307753543,nan,nan,nan,nan,nan
21194,1618307753663,nan,nan,nan,nan,nan
21195,1618307753764,nan,nan,nan,nan,nan
21196,1618307753866,nan,nan,nan,nan,nan
21197,1618307753982,nan,nan,nan,nan,nan
21198,1618307754103,nan,nan,nan,nan,nan
21199,1618307754205,nan,nan,nan,nan,nan
21200,1618307754323,nan,nan,nan,nan,nan
21201,1618307754442,nan,nan,nan,nan,nan
21202,1618307754543,nan,nan,nan,nan,nan
21203,1618307754642,nan,nan,nan,nan,nan
21204,1618307754742,nan,nan,nan,nan,nan
21205,1618307754843,nan,nan,nan,nan,nan
21206,1618307754945,nan,nan,nan,nan,nan
21207,1618307755061,nan,nan,nan,nan,nan
21208,1618307755165,nan,nan,nan,nan,nan
21209,1618307755283,nan,nan,nan,nan,nan
21210,1618307755402,nan,nan,nan,nan,nan
21211,1618307755502,nan,nan,nan,nan,nan
21212,1618307755603,nan,nan,nan,nan,nan
21213,1618307755722,nan,nan,nan,nan,nan
21214,1618307755823,nan,nan,nan,nan,nan
21215,1618307755923,nan,nan,nan,nan,nan
21216,1618307756025,nan,nan,nan,nan,nan
21217,1618307756144,nan,nan,nan,nan,nan
21218,1618307756243,nan,nan,nan,nan,nan
21219,1618307756363,nan,nan,nan,nan,nan
21220,1618307756482,nan,nan,nan,nan,nan
21221,1618307756601,nan,nan,nan,nan,nan
21222,1618307756720,nan,nan,nan,nan,nan
21223,1618307756822,nan,nan,nan,nan,nan
21224,1618307756943,nan,nan,nan,nan,nan
21225,1618307757063,nan,nan,nan,nan,nan
21226,1618307757184,nan,nan,nan,nan,nan
21227,1618307757302,nan,nan,nan,nan,nan
21228,1618307757422,nan,nan,nan,nan,nan
21229,1618307757523,nan,nan,nan,nan,nan
21230,1618307757642,nan,nan,nan,nan,nan
21231,1618307757745,nan,nan,nan,nan,nan
21232,1618307757862,nan,nan,nan,nan,nan
21233,1618307757981,nan,nan,nan,nan,nan
21234,1618307758082,nan,nan,nan,nan,nan
21235,1618307758203,nan,nan,nan,nan,nan
21236,1618307758321,nan,nan,nan,nan,nan
21237,1618307758422,nan,nan,nan,nan,nan
21238,1618307758524,nan,nan,nan,nan,nan
21239,1618307758642,nan,nan,nan,nan,nan
21240,1618307758762,nan,nan,nan,nan,nan
21241,1618307758863,nan,nan,nan,nan,nan
21242,1618307758963,nan,nan,nan,nan,nan
21243,1618307759081,nan,nan,nan,nan,nan
21244,1618307759183,nan,nan,nan,nan,nan
21245,1618307759302,nan,nan,nan,nan,nan
21246,1618307759422,nan,nan,nan,nan,nan
21247,1618307759523,nan,nan,nan,nan,nan
21248,1618307759624,nan,nan,nan,nan,nan
21249,1618307759743,nan,nan,nan,nan,nan
21250,1618307759843,nan,nan,nan,nan,nan
21251,1618307759943,nan,nan,nan,nan,nan
21252,1618307760053,nan,nan,nan,nan,nan
21253,1618307760180,nan,nan,nan,nan,nan
21254,1618307760303,nan,nan,nan,nan,nan
21255,1618307760405,nan,nan,nan,nan,nan
21256,1618307760525,nan,nan,nan,nan,nan
21257,1618307760643,nan,nan,nan,nan,nan
21258,1618307760762,nan,nan,nan,nan,nan
21259,1618307760882,nan,nan,nan,nan,nan
21260,1618307761001,nan,nan,nan,nan,nan
21261,1618307761125,nan,nan,nan,nan,nan
21262,1618307761246,nan,nan,nan,nan,nan
21263,1618307761350,nan,nan,nan,nan,nan
21264,1618307761461,nan,nan,nan,nan,nan
21265,1618307761584,nan,nan,nan,nan,nan
21266,1618307761715,nan,nan,nan,nan,nan
21267,1618307761823,nan,nan,nan,nan,nan
21268,1618307761945,nan,nan,nan,nan,nan
21269,1618307762046,nan,nan,nan,nan,nan
21270,1618307762163,nan,nan,nan,nan,nan
21271,1618307762264,nan,nan,nan,nan,nan
21272,1618307762388,nan,nan,nan,nan,nan
21273,1618307762486,nan,nan,nan,nan,nan
21274,1618307762585,nan,nan,nan,nan,nan
21275,1618307762704,nan,nan,nan,nan,nan
21276,1618307762822,nan,nan,nan,nan,nan
21277,1618307762944,nan,nan,nan,nan,nan
21278,1618307763064,nan,nan,nan,nan,nan
21279,1618307763163,nan,nan,nan,nan,nan
21280,1618307763264,nan,nan,nan,nan,nan
21281,1618307763385,nan,nan,nan,nan,nan
21282,1618307763502,nan,nan,nan,nan,nan
21283,1618307763623,nan,nan,nan,nan,nan
21284,1618307763725,nan,nan,nan,nan,nan
21285,1618307763845,nan,nan,nan,nan,nan
21286,1618307763967,nan,nan,nan,nan,nan
21287,1618307764083,nan,nan,nan,nan,nan
21288,1618307764202,nan,nan,nan,nan,nan
21289,1618307764303,nan,nan,nan,nan,nan
21290,1618307764405,nan,nan,nan,nan,nan
21291,1618307764527,nan,nan,nan,nan,nan
21292,1618307764643,nan,nan,nan,nan,nan
21293,1618307764743,nan,nan,nan,nan,nan
21294,1618307764864,nan,nan,nan,nan,nan
21295,1618307764988,nan,nan,nan,nan,nan
21296,1618307765103,nan,nan,nan,nan,nan
21297,1618307765225,nan,nan,nan,nan,nan
21298,1618307765347,nan,nan,nan,nan,nan
21299,1618307765461,nan,nan,nan,nan,nan
21300,1618307765565,nan,nan,nan,nan,nan
21301,1618307765666,nan,nan,nan,nan,nan
21302,1618307765765,nan,nan,nan,nan,nan
21303,1618307765883,nan,nan,nan,nan,nan
21304,1618307766004,nan,nan,nan,nan,nan
21305,1618307766124,nan,nan,nan,nan,nan
21306,1618307766244,nan,nan,nan,nan,nan
21307,1618307766365,nan,nan,nan,nan,nan
21308,1618307766482,nan,nan,nan,nan,nan
21309,1618307766583,nan,nan,nan,nan,nan
21310,1618307766683,nan,nan,nan,nan,nan
21311,1618307766783,nan,nan,nan,nan,nan
21312,1618307766905,nan,nan,nan,nan,nan
21313,1618307767023,nan,nan,nan,nan,nan
21314,1618307767142,nan,nan,nan,nan,nan
21315,1618307767243,nan,nan,nan,nan,nan
21316,1618307767343,nan,nan,nan,nan,nan
21317,1618307767445,nan,nan,nan,nan,nan
21318,1618307767568,nan,nan,nan,nan,nan
21319,1618307767663,nan,nan,nan,nan,nan
21320,1618307767782,nan,nan,nan,nan,nan
21321,1618307767882,nan,nan,nan,nan,nan
21322,1618307768008,nan,nan,nan,nan,nan
21323,1618307768122,nan,nan,nan,nan,nan
21324,1618307768244,nan,nan,nan,nan,nan
21325,1618307768345,nan,nan,nan,nan,nan
21326,1618307768464,nan,nan,nan,nan,nan
21327,1618307768582,nan,nan,nan,nan,nan
21328,1618307768705,nan,nan,nan,nan,nan
21329,1618307768804,nan,nan,nan,nan,nan
21330,1618307768923,nan,nan,nan,nan,nan
21331,1618307769023,nan,nan,nan,nan,nan
21332,1618307769143,nan,nan,nan,nan,nan
21333,1618307769261,nan,nan,nan,nan,nan
21334,1618307769387,nan,nan,nan,nan,nan
21335,1618307769505,nan,nan,nan,nan,nan
21336,1618307769623,nan,nan,nan,nan,nan
21337,1618307769742,nan,nan,nan,nan,nan
21338,1618307769867,nan,nan,nan,nan,nan
21339,1618307769986,nan,nan,nan,nan,nan
21340,1618307770085,nan,nan,nan,nan,nan
21341,1618307770202,nan,nan,nan,nan,nan
21342,1618307770305,nan,nan,nan,nan,nan
21343,1618307770405,nan,nan,nan,nan,nan
21344,1618307770527,nan,nan,nan,nan,nan
21345,1618307770644,nan,nan,nan,nan,nan
21346,1618307770746,nan,nan,nan,nan,nan
21347,1618307770862,nan,nan,nan,nan,nan
21348,1618307770963,nan,nan,nan,nan,nan
21349,1618307771063,nan,nan,nan,nan,nan
21350,1618307771183,nan,nan,nan,nan,nan
21351,1618307771283,nan,nan,nan,nan,nan
21352,1618307771383,nan,nan,nan,nan,nan
21353,1618307771501,nan,nan,nan,nan,nan
21354,1618307771628,nan,nan,nan,nan,nan
21355,1618307771724,nan,nan,nan,nan,nan
21356,1618307771823,nan,nan,nan,nan,nan
21357,1618307771942,nan,nan,nan,nan,nan
21358,1618307772063,nan,nan,nan,nan,nan
21359,1618307772165,nan,nan,nan,nan,nan
21360,1618307772266,nan,nan,nan,nan,nan
21361,1618307772383,nan,nan,nan,nan,nan
21362,1618307772483,nan,nan,nan,nan,nan
21363,1618307772583,nan,nan,nan,nan,nan
21364,1618307772683,nan,nan,nan,nan,nan
21365,1618307772784,nan,nan,nan,nan,nan
21366,1618307772885,nan,nan,nan,nan,nan
21367,1618307773002,nan,nan,nan,nan,nan
21368,1618307773102,nan,nan,nan,nan,nan
21369,1618307773203,nan,nan,nan,nan,nan
21370,1618307773323,nan,nan,nan,nan,nan
21371,1618307773425,nan,nan,nan,nan,nan
21372,1618307773542,nan,nan,nan,nan,nan
21373,1618307773645,nan,nan,nan,nan,nan
21374,1618307773746,nan,nan,nan,nan,nan
21375,1618307773864,nan,nan,nan,nan,nan
21376,1618307773963,nan,nan,nan,nan,nan
21377,1618307774083,nan,nan,nan,nan,nan
21378,1618307774183,nan,nan,nan,nan,nan
21379,1618307774305,nan,nan,nan,nan,nan
21380,1618307774405,nan,nan,nan,nan,nan
21381,1618307774525,nan,nan,nan,nan,nan
21382,1618307774642,nan,nan,nan,nan,nan
21383,1618307774743,nan,nan,nan,nan,nan
21384,1618307774845,nan,nan,nan,nan,nan
21385,1618307774947,nan,nan,nan,nan,nan
21386,1618307775045,nan,nan,nan,nan,nan
21387,1618307775163,nan,nan,nan,nan,nan
21388,1618307775265,nan,nan,nan,nan,nan
21389,1618307775382,nan,nan,nan,nan,nan
21390,1618307775503,nan,nan,nan,nan,nan
21391,1618307775604,nan,nan,nan,nan,nan
21392,1618307775704,nan,nan,nan,nan,nan
21393,1618307775824,nan,nan,nan,nan,nan
21394,1618307775942,nan,nan,nan,nan,nan
21395,1618307776045,nan,nan,nan,nan,nan
21396,1618307776164,nan,nan,nan,nan,nan
21397,1618307776266,nan,nan,nan,nan,nan
21398,1618307776382,nan,nan,nan,nan,nan
21399,1618307776485,nan,nan,nan,nan,nan
21400,1618307776585,nan,nan,nan,nan,nan
21401,1618307776708,nan,nan,nan,nan,nan
21402,1618307776825,nan,nan,nan,nan,nan
21403,1618307776950,nan,nan,nan,nan,nan
21404,1618307777064,nan,nan,nan,nan,nan
21405,1618307777182,nan,nan,nan,nan,nan
21406,1618307777285,nan,nan,nan,nan,nan
21407,1618307777407,nan,nan,nan,nan,nan
21408,1618307777507,nan,nan,nan,nan,nan
21409,1618307777624,nan,nan,nan,nan,nan
21410,1618307777725,nan,nan,nan,nan,nan
21411,1618307777843,nan,nan,nan,nan,nan
21412,1618307777963,nan,nan,nan,nan,nan
21413,1618307778084,nan,nan,nan,nan,nan
21414,1618307778204,nan,nan,nan,nan,nan
21415,1618307778324,nan,nan,nan,nan,nan
21416,1618307778445,nan,nan,nan,nan,nan
21417,1618307778563,nan,nan,nan,nan,nan
21418,1618307778663,nan,nan,nan,nan,nan
21419,1618307778784,nan,nan,nan,nan,nan
21420,1618307778903,nan,nan,nan,nan,nan
21421,1618307779025,nan,nan,nan,nan,nan
21422,1618307779125,nan,nan,nan,nan,nan
21423,1618307779248,nan,nan,nan,nan,nan
